Exch,Exchange Segment,Symbol,Token,Instrument Type,Option Type,Strike Price,Instrument Name,Formatted Ins Name,Trading Symbol,Expiry Date,Lot Size,Tick Size
NFO,nse_fo,ABB,35536,OPTSTK,CE,6700,ABB INDIA LIMITED,ABB APR 6700 CE,ABB28APR26C6700,2026-04-28,125,0.05
NFO,nse_fo,ABB,35537,OPTSTK,PE,6700,ABB INDIA LIMITED,ABB APR 6700 PE,ABB28APR26P6700,2026-04-28,125,0.05
NFO,nse_fo,ABB,35543,OPTSTK,CE,6900,ABB INDIA LIMITED,ABB APR 6900 CE,ABB28APR26C6900,2026-04-28,125,0.05
NFO,nse_fo,ABB,35545,OPTSTK,PE,6900,ABB INDIA LIMITED,ABB APR 6900 PE,ABB28APR26P6900,2026-04-28,125,0.05
NFO,nse_fo,ABB,35550,OPTSTK,CE,7600,ABB INDIA LIMITED,ABB APR 7600 CE,ABB28APR26C7600,2026-04-28,125,0.05
NFO,nse_fo,ABB,35551,OPTSTK,PE,7600,ABB INDIA LIMITED,ABB APR 7600 PE,ABB28APR26P7600,2026-04-28,125,0.05
NFO,nse_fo,DMART,35578,OPTSTK,CE,5100,AVENUE SUPERMARTS LIMITED,DMART MAY 5100 CE,DMART26MAY26C5100,2026-05-26,150,0.05
NFO,nse_fo,DMART,35579,OPTSTK,PE,5100,AVENUE SUPERMARTS LIMITED,DMART MAY 5100 PE,DMART26MAY26P5100,2026-05-26,150,0.05
NFO,nse_fo,ADANIGREEN,35728,OPTSTK,CE,1140,ADANI GREEN ENERGY LTD,ADANIGREEN APR 1140 CE,ADANIGREEN28APR26C1140,2026-04-28,600,0.05
NFO,nse_fo,ADANIGREEN,35729,OPTSTK,PE,1140,ADANI GREEN ENERGY LTD,ADANIGREEN APR 1140 PE,ADANIGREEN28APR26P1140,2026-04-28,600,0.05
NFO,nse_fo,BOSCHLTD,35786,OPTSTK,CE,38250,BOSCH LIMITED,BOSCHLTD MAY 38250 CE,BOSCHLTD26MAY26C38250,2026-05-26,25,0.05
NFO,nse_fo,BOSCHLTD,35787,OPTSTK,PE,38250,BOSCH LIMITED,BOSCHLTD MAY 38250 PE,BOSCHLTD26MAY26P38250,2026-05-26,25,0.05
NFO,nse_fo,BOSCHLTD,35788,OPTSTK,CE,38750,BOSCH LIMITED,BOSCHLTD MAY 38750 CE,BOSCHLTD26MAY26C38750,2026-05-26,25,0.05
NFO,nse_fo,BOSCHLTD,35789,OPTSTK,PE,38750,BOSCH LIMITED,BOSCHLTD MAY 38750 PE,BOSCHLTD26MAY26P38750,2026-05-26,25,0.05
NFO,nse_fo,BOSCHLTD,35794,OPTSTK,CE,39250,BOSCH LIMITED,BOSCHLTD MAY 39250 CE,BOSCHLTD26MAY26C39250,2026-05-26,25,0.05
NFO,nse_fo,BOSCHLTD,35795,OPTSTK,PE,39250,BOSCH LIMITED,BOSCHLTD MAY 39250 PE,BOSCHLTD26MAY26P39250,2026-05-26,25,0.05
NFO,nse_fo,HINDPETRO,35796,OPTSTK,CE,305,HINDUSTAN PETROLEUM CORP,HINDPETRO APR 305 CE,HINDPETRO28APR26C305,2026-04-28,2025,0.05
NFO,nse_fo,HINDPETRO,35797,OPTSTK,PE,305,HINDUSTAN PETROLEUM CORP,HINDPETRO APR 305 PE,HINDPETRO28APR26P305,2026-04-28,2025,0.05
NFO,nse_fo,BOSCHLTD,35798,OPTSTK,CE,39750,BOSCH LIMITED,BOSCHLTD MAY 39750 CE,BOSCHLTD26MAY26C39750,2026-05-26,25,0.05
NFO,nse_fo,BOSCHLTD,35799,OPTSTK,PE,39750,BOSCH LIMITED,BOSCHLTD MAY 39750 PE,BOSCHLTD26MAY26P39750,2026-05-26,25,0.05
NFO,nse_fo,BOSCHLTD,35802,OPTSTK,CE,38500,BOSCH LIMITED,BOSCHLTD JUN 38500 CE,BOSCHLTD30JUN26C38500,2026-06-30,25,0.05
NFO,nse_fo,BOSCHLTD,35803,OPTSTK,PE,38500,BOSCH LIMITED,BOSCHLTD JUN 38500 PE,BOSCHLTD30JUN26P38500,2026-06-30,25,0.05
NFO,nse_fo,BOSCHLTD,35804,OPTSTK,CE,39500,BOSCH LIMITED,BOSCHLTD JUN 39500 CE,BOSCHLTD30JUN26C39500,2026-06-30,25,0.05
NFO,nse_fo,BOSCHLTD,35805,OPTSTK,PE,39500,BOSCH LIMITED,BOSCHLTD JUN 39500 PE,BOSCHLTD30JUN26P39500,2026-06-30,25,0.05
NFO,nse_fo,CGPOWER,35812,OPTSTK,CE,740,CG POWER AND IND SOL LTD,CGPOWER APR 740 CE,CGPOWER28APR26C740,2026-04-28,850,0.05
NFO,nse_fo,CGPOWER,35813,OPTSTK,PE,740,CG POWER AND IND SOL LTD,CGPOWER APR 740 PE,CGPOWER28APR26P740,2026-04-28,850,0.05
NFO,nse_fo,APLAPOLLO,35820,OPTSTK,CE,1560,APL APOLLO TUBES LTD,APLAPOLLO APR 1560 CE,APLAPOLLO28APR26C1560,2026-04-28,350,0.05
NFO,nse_fo,APLAPOLLO,35821,OPTSTK,PE,1560,APL APOLLO TUBES LTD,APLAPOLLO APR 1560 PE,APLAPOLLO28APR26P1560,2026-04-28,350,0.05
NFO,nse_fo,HINDPETRO,35822,OPTSTK,CE,290,HINDUSTAN PETROLEUM CORP,HINDPETRO MAY 290 CE,HINDPETRO26MAY26C290,2026-05-26,2025,0.05
NFO,nse_fo,HINDPETRO,35823,OPTSTK,PE,290,HINDUSTAN PETROLEUM CORP,HINDPETRO MAY 290 PE,HINDPETRO26MAY26P290,2026-05-26,2025,0.05
NFO,nse_fo,COALINDIA,35904,OPTSTK,CE,525,COAL INDIA LTD,COALINDIA APR 525 CE,COALINDIA28APR26C525,2026-04-28,1350,0.05
NFO,nse_fo,COALINDIA,35906,OPTSTK,CE,535,COAL INDIA LTD,COALINDIA APR 535 CE,COALINDIA28APR26C535,2026-04-28,1350,0.05
NFO,nse_fo,COALINDIA,35907,OPTSTK,PE,535,COAL INDIA LTD,COALINDIA APR 535 PE,COALINDIA28APR26P535,2026-04-28,1350,0.05
NFO,nse_fo,ASIANPAINT,35915,OPTSTK,CE,1720,ASIAN PAINTS LIMITED,ASIANPAINT APR 1720 CE,ASIANPAINT28APR26C1720,2026-04-28,250,0.05
NFO,nse_fo,ASIANPAINT,35916,OPTSTK,PE,1720,ASIAN PAINTS LIMITED,ASIANPAINT APR 1720 PE,ASIANPAINT28APR26P1720,2026-04-28,250,0.05
NFO,nse_fo,COCHINSHIP,35930,OPTSTK,CE,1580,COCHIN SHIPYARD LIMITED,COCHINSHIP APR 1580 CE,COCHINSHIP28APR26C1580,2026-04-28,400,0.05
NFO,nse_fo,COCHINSHIP,35931,OPTSTK,PE,1580,COCHIN SHIPYARD LIMITED,COCHINSHIP APR 1580 PE,COCHINSHIP28APR26P1580,2026-04-28,400,0.05
NFO,nse_fo,COCHINSHIP,35933,OPTSTK,CE,1620,COCHIN SHIPYARD LIMITED,COCHINSHIP APR 1620 CE,COCHINSHIP28APR26C1620,2026-04-28,400,0.05
NFO,nse_fo,COCHINSHIP,35934,OPTSTK,PE,1620,COCHIN SHIPYARD LIMITED,COCHINSHIP APR 1620 PE,COCHINSHIP28APR26P1620,2026-04-28,400,0.05
NFO,nse_fo,COCHINSHIP,35957,OPTSTK,CE,1580,COCHIN SHIPYARD LIMITED,COCHINSHIP MAY 1580 CE,COCHINSHIP26MAY26C1580,2026-05-26,400,0.05
NFO,nse_fo,COCHINSHIP,35960,OPTSTK,PE,1580,COCHIN SHIPYARD LIMITED,COCHINSHIP MAY 1580 PE,COCHINSHIP26MAY26P1580,2026-05-26,400,0.05
NFO,nse_fo,COCHINSHIP,35961,OPTSTK,CE,1620,COCHIN SHIPYARD LIMITED,COCHINSHIP MAY 1620 CE,COCHINSHIP26MAY26C1620,2026-05-26,400,0.05
NFO,nse_fo,COCHINSHIP,35963,OPTSTK,PE,1620,COCHIN SHIPYARD LIMITED,COCHINSHIP MAY 1620 PE,COCHINSHIP26MAY26P1620,2026-05-26,400,0.05
NFO,nse_fo,CUMMINSIND,35970,OPTSTK,CE,5500,CUMMINS INDIA LTD,CUMMINSIND APR 5500 CE,CUMMINSIND28APR26C5500,2026-04-28,200,0.05
NFO,nse_fo,CUMMINSIND,35971,OPTSTK,PE,5500,CUMMINS INDIA LTD,CUMMINSIND APR 5500 PE,CUMMINSIND28APR26P5500,2026-04-28,200,0.05
NFO,nse_fo,DALBHARAT,35998,OPTSTK,CE,1480,DALMIA BHARAT LIMITED,DALBHARAT APR 1480 CE,DALBHARAT28APR26C1480,2026-04-28,325,0.05
NFO,nse_fo,DELHIVERY,36018,OPTSTK,CE,530,DELHIVERY LIMITED,DELHIVERY APR 530 CE,DELHIVERY28APR26C530,2026-04-28,2075,0.05
NFO,nse_fo,DELHIVERY,36019,OPTSTK,PE,530,DELHIVERY LIMITED,DELHIVERY APR 530 PE,DELHIVERY28APR26P530,2026-04-28,2075,0.05
NFO,nse_fo,BAJFINANCE,36093,OPTSTK,PE,710,BAJAJ FINANCE LIMITED,BAJFINANCE APR 710 PE,BAJFINANCE28APR26P710,2026-04-28,750,0.05
NFO,nse_fo,BANKINDIA,36167,OPTSTK,CE,130,BANK OF INDIA,BANKINDIA APR 130 CE,BANKINDIA28APR26C130,2026-04-28,5200,0.01
NFO,nse_fo,BANKINDIA,36170,OPTSTK,PE,130,BANK OF INDIA,BANKINDIA APR 130 PE,BANKINDIA28APR26P130,2026-04-28,5200,0.01
NFO,nse_fo,KOTAKBANK,36235,OPTSTK,CE,335,KOTAK MAHINDRA BANK LTD,KOTAKBANK MAY 335 CE,KOTAKBANK26MAY26C335,2026-05-26,2000,0.05
NFO,nse_fo,KOTAKBANK,36237,OPTSTK,PE,335,KOTAK MAHINDRA BANK LTD,KOTAKBANK MAY 335 PE,KOTAKBANK26MAY26P335,2026-05-26,2000,0.05
NFO,nse_fo,HINDZINC,36307,OPTSTK,CE,460,HINDUSTAN ZINC LIMITED,HINDZINC APR 460 CE,HINDZINC28APR26C460,2026-04-28,1225,0.05
NFO,nse_fo,HINDZINC,36310,OPTSTK,PE,460,HINDUSTAN ZINC LIMITED,HINDZINC APR 460 PE,HINDZINC28APR26P460,2026-04-28,1225,0.05
NFO,nse_fo,HINDZINC,36311,OPTSTK,CE,530,HINDUSTAN ZINC LIMITED,HINDZINC APR 530 CE,HINDZINC28APR26C530,2026-04-28,1225,0.05
NFO,nse_fo,HINDZINC,36312,OPTSTK,PE,530,HINDUSTAN ZINC LIMITED,HINDZINC APR 530 PE,HINDZINC28APR26P530,2026-04-28,1225,0.05
NFO,nse_fo,IDFCFIRSTB,36346,OPTSTK,CE,58,IDFC FIRST BANK LIMITED,IDFCFIRSTB APR 58 CE,IDFCFIRSTB28APR26C58,2026-04-28,9275,0.01
NFO,nse_fo,IDFCFIRSTB,36348,OPTSTK,PE,58,IDFC FIRST BANK LIMITED,IDFCFIRSTB APR 58 PE,IDFCFIRSTB28APR26P58,2026-04-28,9275,0.01
NFO,nse_fo,IOC,36393,OPTSTK,CE,198,INDIAN OIL CORP LTD,IOC APR 198 CE,IOC28APR26C198,2026-04-28,4875,0.01
NFO,nse_fo,LICI,36440,OPTSTK,CE,695,LIFE INSURA CORP OF INDIA,LICI APR 695 CE,LICI28APR26C695,2026-04-28,700,0.05
NFO,nse_fo,LICI,36441,OPTSTK,PE,695,LIFE INSURA CORP OF INDIA,LICI APR 695 PE,LICI28APR26P695,2026-04-28,700,0.05
NFO,nse_fo,LICI,36442,OPTSTK,CE,690,LIFE INSURA CORP OF INDIA,LICI MAY 690 CE,LICI26MAY26C690,2026-05-26,700,0.05
NFO,nse_fo,LICI,36443,OPTSTK,PE,690,LIFE INSURA CORP OF INDIA,LICI MAY 690 PE,LICI26MAY26P690,2026-05-26,700,0.05
NFO,nse_fo,LODHA,36445,OPTSTK,CE,540,LODHA DEVELOPERS LIMITED,LODHA APR 540 CE,LODHA28APR26C540,2026-04-28,450,0.05
NFO,nse_fo,LODHA,36452,OPTSTK,PE,540,LODHA DEVELOPERS LIMITED,LODHA APR 540 PE,LODHA28APR26P540,2026-04-28,450,0.05
NFO,nse_fo,LODHA,36458,OPTSTK,CE,690,LODHA DEVELOPERS LIMITED,LODHA APR 690 CE,LODHA28APR26C690,2026-04-28,450,0.05
NFO,nse_fo,LODHA,36459,OPTSTK,PE,690,LODHA DEVELOPERS LIMITED,LODHA APR 690 PE,LODHA28APR26P690,2026-04-28,450,0.05
NFO,nse_fo,JINDALSTEL,36460,OPTSTK,CE,1420,JINDAL STEEL LIMITED,JINDALSTEL APR 1420 CE,JINDALSTEL28APR26C1420,2026-04-28,625,0.05
NFO,nse_fo,KEI,36488,OPTSTK,CE,5100,KEI INDUSTRIES LTD.,KEI APR 5100 CE,KEI28APR26C5100,2026-04-28,175,0.05
NFO,nse_fo,KEI,36489,OPTSTK,PE,5100,KEI INDUSTRIES LTD.,KEI APR 5100 PE,KEI28APR26P5100,2026-04-28,175,0.05
NFO,nse_fo,HDFCBANK,36492,OPTSTK,CE,925,HDFC BANK LTD,HDFCBANK MAY 925 CE,HDFCBANK26MAY26C925,2026-05-26,550,0.05
NFO,nse_fo,HDFCBANK,36493,OPTSTK,PE,925,HDFC BANK LTD,HDFCBANK MAY 925 PE,HDFCBANK26MAY26P925,2026-05-26,550,0.05
NFO,nse_fo,HDFCBANK,36500,OPTSTK,CE,915,HDFC BANK LTD,HDFCBANK MAY 915 CE,HDFCBANK26MAY26C915,2026-05-26,550,0.05
NFO,nse_fo,HDFCBANK,36501,OPTSTK,PE,915,HDFC BANK LTD,HDFCBANK MAY 915 PE,HDFCBANK26MAY26P915,2026-05-26,550,0.05
NFO,nse_fo,MARUTI,36609,OPTSTK,CE,11400,MARUTI SUZUKI INDIA LTD.,MARUTI APR 11400 CE,MARUTI28APR26C11400,2026-04-28,50,0.05
NFO,nse_fo,MARUTI,36614,OPTSTK,PE,11400,MARUTI SUZUKI INDIA LTD.,MARUTI APR 11400 PE,MARUTI28APR26P11400,2026-04-28,50,0.05
NFO,nse_fo,NATIONALUM,36630,OPTSTK,CE,427.5,NATIONAL ALUMINIUM CO LTD,NATIONALUM APR 427.5 CE,NATIONALUM28APR26C427.5,2026-04-28,3750,0.05
NFO,nse_fo,NATIONALUM,36632,OPTSTK,CE,432.5,NATIONAL ALUMINIUM CO LTD,NATIONALUM APR 432.5 CE,NATIONALUM28APR26C432.5,2026-04-28,3750,0.05
NFO,nse_fo,NATIONALUM,36634,OPTSTK,CE,437.5,NATIONAL ALUMINIUM CO LTD,NATIONALUM APR 437.5 CE,NATIONALUM28APR26C437.5,2026-04-28,3750,0.05
NFO,nse_fo,NATIONALUM,36638,OPTSTK,CE,445,NATIONAL ALUMINIUM CO LTD,NATIONALUM MAY 445 CE,NATIONALUM26MAY26C445,2026-05-26,3750,0.05
NFO,nse_fo,NATIONALUM,36639,OPTSTK,PE,445,NATIONAL ALUMINIUM CO LTD,NATIONALUM MAY 445 PE,NATIONALUM26MAY26P445,2026-05-26,3750,0.05
NFO,nse_fo,NATIONALUM,36640,OPTSTK,CE,470,NATIONAL ALUMINIUM CO LTD,NATIONALUM MAY 470 CE,NATIONALUM26MAY26C470,2026-05-26,3750,0.05
NFO,nse_fo,NATIONALUM,36641,OPTSTK,PE,470,NATIONAL ALUMINIUM CO LTD,NATIONALUM MAY 470 PE,NATIONALUM26MAY26P470,2026-05-26,3750,0.05
NFO,nse_fo,011NSETEST,36687,FUTSTK,XX,-1,011NSETEST,011NSETEST NOV36 FUT,011NSETEST27NOV36F,2036-11-27,50,0.05
NFO,nse_fo,021NSETEST,36690,FUTSTK,XX,-1,021NSETEST,021NSETEST NOV36 FUT,021NSETEST27NOV36F,2036-11-27,50,0.05
NFO,nse_fo,031NSETEST,36691,FUTSTK,XX,-1,031NSETEST,031NSETEST NOV36 FUT,031NSETEST27NOV36F,2036-11-27,50,0.05
NFO,nse_fo,041NSETEST,36694,FUTSTK,XX,-1,041NSETEST,041NSETEST NOV36 FUT,041NSETEST27NOV36F,2036-11-27,50,0.05
NFO,nse_fo,051NSETEST,36697,FUTSTK,XX,-1,051NSETEST,051NSETEST NOV36 FUT,051NSETEST27NOV36F,2036-11-27,50,0.05
NFO,nse_fo,061NSETEST,36700,FUTSTK,XX,-1,061NSETEST,061NSETEST NOV36 FUT,061NSETEST27NOV36F,2036-11-27,50,0.05
NFO,nse_fo,071NSETEST,36702,FUTSTK,XX,-1,071NSETEST,071NSETEST NOV36 FUT,071NSETEST27NOV36F,2036-11-27,50,0.05
NFO,nse_fo,081NSETEST,36709,FUTSTK,XX,-1,081NSETEST,081NSETEST NOV36 FUT,081NSETEST27NOV36F,2036-11-27,50,0.05
NFO,nse_fo,091NSETEST,36713,FUTSTK,XX,-1,091NSETEST,091NSETEST NOV36 FUT,091NSETEST27NOV36F,2036-11-27,50,0.05
NFO,nse_fo,101NSETEST,36715,FUTSTK,XX,-1,101NSETEST,101NSETEST NOV36 FUT,101NSETEST27NOV36F,2036-11-27,50,0.05
NFO,nse_fo,111NSETEST,36716,FUTSTK,XX,-1,111NSETEST,111NSETEST NOV36 FUT,111NSETEST27NOV36F,2036-11-27,50,0.05
NFO,nse_fo,121NSETEST,36718,FUTSTK,XX,-1,121NSETEST,121NSETEST NOV36 FUT,121NSETEST27NOV36F,2036-11-27,50,0.05
NFO,nse_fo,131NSETEST,36720,FUTSTK,XX,-1,131NSETEST,131NSETEST NOV36 FUT,131NSETEST27NOV36F,2036-11-27,50,0.05
